id,num_views,num_votes,num_comments
239858,1.02,0.01,1.47
45281,1.02,0.01,1.47
358270,1.02,0.01,1.47
282353,1.02,0.01,1.47
92793,1.02,0.01,1.47
101417,1.02,0.01,1.47
91001,2.85,0.33,24.52
398420,1.02,0.01,1.47
105445,1.02,0.01,1.47
59388,1.02,0.01,1.47
316951,1.02,0.01,1.47
314011,1.02,0.01,1.47
277565,1.02,0.01,1.47
300088,1.02,0.01,1.47
844,1.02,0.01,1.47
392970,1.02,0.01,1.47
268790,1.02,0.01,1.47
208055,1.02,0.01,1.47
384606,1.02,0.01,1.47
28316,1.02,0.01,1.47
252224,1.02,0.01,1.47
380638,1.02,0.01,1.47
342784,1.02,0.01,1.47
151478,1.02,0.01,1.47
107708,1.02,0.01,1.47
3449,1.02,0.01,1.47
195388,1.02,0.01,1.47
369077,1.02,0.01,1.47
231289,1.02,0.01,1.47
213817,1.02,0.01,1.47
400225,1.02,0.01,1.47
392846,1.02,0.01,1.47
182005,1.02,0.01,1.47
252106,1.02,0.01,1.47
139130,1.02,0.01,1.47
240353,1.02,0.01,1.47
283381,1.02,0.01,1.47
278414,2.39,0.12,17.91
138386,3.1,1.01,54.86
39041,1.02,0.01,1.47
161284,3.1,1.01,54.86
332966,1.02,0.01,1.47
149673,1.02,0.01,1.47
225028,1.02,0.01,1.47
246469,1.02,0.01,1.47
114791,1.02,0.01,1.47
203512,2.39,0.12,17.91
216794,2.39,0.12,17.91
171255,2.39,0.12,17.91
233548,1.02,0.01,1.47
330311,1.02,0.01,1.47
172170,1.02,0.01,1.47
94149,1.02,0.01,1.47
153386,1.02,0.01,1.47
204309,1.02,0.01,1.47
161061,1.02,0.01,1.47
210674,2.39,0.12,17.91
114277,2.85,0.33,24.52
40878,1.02,0.01,1.47
23502,2.39,0.12,17.91
107773,2.39,0.12,17.91
375368,2.85,0.33,24.52
340382,1.02,0.01,1.47
326831,1.02,0.01,1.47
172555,1.02,0.01,1.47
337281,2.39,0.12,17.91
221791,1.02,0.01,1.47
236830,1.02,0.01,1.47
211536,1.02,0.01,1.47
335325,1.02,0.01,1.47
81818,1.02,0.01,1.47
102355,1.02,0.01,1.47
3942,1.02,0.01,1.47
237218,1.02,0.01,1.47
146332,2.39,0.12,17.91
397586,2.39,0.12,17.91
45338,1.02,0.01,1.47
270027,1.02,0.01,1.47
359006,1.02,0.01,1.47
67200,1.02,0.01,1.47
215603,1.02,0.01,1.47
147474,1.02,0.01,1.47
64471,1.02,0.01,1.47
312088,1.02,0.01,1.47
124748,1.02,0.01,1.47
189108,2.39,0.12,17.91
240237,2.39,0.12,17.91
325405,1.02,0.01,1.47
335902,1.02,0.01,1.47
296675,1.02,0.01,1.47
360617,1.02,0.01,1.47
179334,1.02,0.01,1.47
178445,1.02,0.01,1.47
362523,1.02,0.01,1.47
281595,1.02,0.01,1.47
82064,1.02,0.01,1.47
142198,1.02,0.01,1.47
128723,1.02,0.01,1.47
398462,1.02,0.01,1.47
353098,1.02,0.01,1.47
376670,1.02,0.01,1.47
70543,1.02,0.01,1.47
57510,1.02,0.01,1.47
217456,2.39,0.12,17.91
164049,2.39,0.12,17.91
153200,1.02,0.01,1.47
39829,1.02,0.01,1.47
78225,1.02,0.01,1.47
240064,1.02,0.01,1.47
11209,2.39,0.12,17.91
225638,1.02,0.01,1.47
129356,1.02,0.01,1.47
293867,1.02,0.01,1.47
130055,1.02,0.01,1.47
61830,1.02,0.01,1.47
252292,1.02,0.01,1.47
137003,1.02,0.01,1.47
266171,1.02,0.01,1.47
213297,2.39,0.12,17.91
284953,2.39,0.12,17.91
56552,1.02,0.01,1.47
253069,1.02,0.01,1.47
217541,1.02,0.01,1.47
352537,1.02,0.01,1.47
355243,1.02,0.01,1.47
174277,1.02,0.01,1.47
359635,1.02,0.01,1.47
55331,1.02,0.01,1.47
278576,1.02,0.01,1.47
187603,1.02,0.01,1.47
532,1.02,0.01,1.47
229961,3.1,1.01,54.86
93674,1.02,0.01,1.47
230265,3.1,1.01,54.86
160293,1.02,0.01,1.47
145340,1.02,0.01,1.47
147155,1.02,0.01,1.47
368807,1.02,0.01,1.47
225843,1.02,0.01,1.47
81673,1.02,0.01,1.47
115560,1.02,0.01,1.47
207222,1.02,0.01,1.47
121925,1.02,0.01,1.47
326718,1.02,0.01,1.47
79749,1.02,0.01,1.47
10329,1.02,0.01,1.47
91318,1.02,0.01,1.47
184733,2.39,0.12,17.91
142981,1.02,0.01,1.47
316242,1.02,0.01,1.47
216135,1.02,0.01,1.47
29892,1.02,0.01,1.47
307910,1.02,0.01,1.47
396305,2.39,0.12,17.91
32283,2.39,0.12,17.91
240710,2.39,0.12,17.91
354980,2.39,0.12,17.91
384332,1.02,0.01,1.47
362516,1.02,0.01,1.47
123729,1.02,0.01,1.47
171911,1.02,0.01,1.47
207899,1.02,0.01,1.47
29827,2.39,0.12,17.91
403696,1.02,0.01,1.47
172722,1.02,0.01,1.47
281809,1.02,0.01,1.47
381341,1.02,0.01,1.47
191372,1.02,0.01,1.47
87963,2.39,0.12,17.91
161823,2.39,0.12,17.91
408529,1.02,0.01,1.47
54918,1.02,0.01,1.47
93709,1.02,0.01,1.47
397308,1.02,0.01,1.47
313224,1.02,0.01,1.47
367266,1.02,0.01,1.47
173998,1.02,0.01,1.47
338567,1.02,0.01,1.47
211781,1.02,0.01,1.47
112256,1.02,0.01,1.47
80400,2.39,0.12,17.91
386763,2.39,0.12,17.91
266686,1.02,0.01,1.47
101685,1.02,0.01,1.47
324973,1.02,0.01,1.47
280936,1.02,0.01,1.47
377926,1.02,0.01,1.47
214489,1.02,0.01,1.47
177761,1.02,0.01,1.47
342821,1.02,0.01,1.47
205163,1.02,0.01,1.47
254884,3.1,1.01,54.86
141635,2.39,0.12,17.91
45538,1.02,0.01,1.47
42875,2.39,0.12,17.91
17130,3.1,1.01,54.86
364008,1.02,0.01,1.47
315750,2.39,0.12,17.91
42112,1.02,0.01,1.47
167238,1.02,0.01,1.47
196593,1.02,0.01,1.47
80634,2.39,0.12,17.91
127084,1.02,0.01,1.47
74161,1.02,0.01,1.47
336823,1.02,0.01,1.47
45641,1.02,0.01,1.47
352055,1.02,0.01,1.47
54309,1.02,0.01,1.47
343967,3.1,1.01,54.86
262342,2.39,0.12,17.91
113796,1.02,0.01,1.47
388335,1.02,0.01,1.47
28064,2.39,0.12,17.91
297463,1.02,0.01,1.47
205323,3.1,1.01,54.86
285813,1.02,0.01,1.47
148381,1.02,0.01,1.47
401001,1.02,0.01,1.47
95143,1.02,0.01,1.47
266673,1.02,0.01,1.47
340274,1.02,0.01,1.47
332228,1.02,0.01,1.47
74549,1.02,0.01,1.47
314675,1.02,0.01,1.47
321723,2.39,0.12,17.91
255639,2.85,0.33,24.52
140795,2.39,0.12,17.91
85113,1.02,0.01,1.47
253163,1.02,0.01,1.47
332763,1.02,0.01,1.47
243361,1.02,0.01,1.47
253725,1.02,0.01,1.47
218735,1.02,0.01,1.47
335478,1.02,0.01,1.47
42235,1.02,0.01,1.47
206503,1.02,0.01,1.47
259276,1.02,0.01,1.47
280111,1.02,0.01,1.47
323733,1.02,0.01,1.47
119979,1.02,0.01,1.47
396719,1.02,0.01,1.47
377943,1.02,0.01,1.47
378083,1.02,0.01,1.47
36392,1.02,0.01,1.47
102681,1.02,0.01,1.47
21416,1.02,0.01,1.47
235389,1.02,0.01,1.47
326764,2.39,0.12,17.91
272789,2.39,0.12,17.91
116021,2.39,0.12,17.91
148338,3.1,1.01,54.86
112101,2.39,0.12,17.91
287513,3.1,1.01,54.86
223217,1.02,0.01,1.47
49647,1.02,0.01,1.47
8175,1.02,0.01,1.47
276805,1.02,0.01,1.47
58710,1.02,0.01,1.47
334855,1.02,0.01,1.47
102247,1.02,0.01,1.47
232557,1.02,0.01,1.47
55916,1.02,0.01,1.47
183449,1.02,0.01,1.47
288066,1.02,0.01,1.47
377094,3.1,1.01,54.86
171559,2.39,0.12,17.91
379277,3.1,1.01,54.86
297150,2.39,0.12,17.91
359530,3.1,1.01,54.86
406342,1.02,0.01,1.47
198806,1.02,0.01,1.47
403221,1.02,0.01,1.47
278461,1.02,0.01,1.47
34754,1.02,0.01,1.47
4651,1.02,0.01,1.47
391787,1.02,0.01,1.47
292081,1.02,0.01,1.47
59614,1.02,0.01,1.47
67143,1.02,0.01,1.47
178014,1.02,0.01,1.47
227314,2.39,0.12,17.91
275799,3.1,1.01,54.86
297403,2.39,0.12,17.91
229355,3.1,1.01,54.86
120491,2.85,0.33,24.52
243856,2.39,0.12,17.91
333096,1.02,0.01,1.47
373769,1.02,0.01,1.47
262920,1.02,0.01,1.47
118543,1.02,0.01,1.47
29321,2.39,0.12,17.91
154156,2.39,0.12,17.91
50375,1.02,0.01,1.47
290152,1.02,0.01,1.47
200675,1.02,0.01,1.47
72641,1.02,0.01,1.47
138739,1.02,0.01,1.47
47270,1.02,0.01,1.47
136865,1.02,0.01,1.47
104667,1.02,0.01,1.47
201677,1.02,0.01,1.47
36123,2.39,0.12,17.91
333706,2.85,0.33,24.52
208420,1.02,0.01,1.47
137008,1.02,0.01,1.47
290346,1.02,0.01,1.47
335459,1.02,0.01,1.47
235080,1.02,0.01,1.47
229527,1.02,0.01,1.47
107301,1.02,0.01,1.47
187399,1.02,0.01,1.47
170166,1.02,0.01,1.47
283465,2.39,0.12,17.91
240347,2.39,0.12,17.91
193983,2.39,0.12,17.91
293800,1.02,0.01,1.47
29229,1.02,0.01,1.47
347545,1.02,0.01,1.47
199418,1.02,0.01,1.47
410610,1.02,0.01,1.47
46915,2.85,0.33,24.52
17637,1.02,0.01,1.47
276641,1.02,0.01,1.47
217159,1.02,0.01,1.47
211687,1.02,0.01,1.47
44142,2.39,0.12,17.91
274808,3.1,1.01,54.86
362543,1.02,0.01,1.47
7095,1.02,0.01,1.47
40523,1.02,0.01,1.47
200,1.02,0.01,1.47
225571,1.02,0.01,1.47
205098,1.02,0.01,1.47
390596,1.02,0.01,1.47
373762,1.02,0.01,1.47
27955,2.39,0.12,17.91
189849,2.39,0.12,17.91
13359,2.85,0.33,24.52
66261,1.02,0.01,1.47
247110,1.02,0.01,1.47
311860,1.02,0.01,1.47
20501,1.02,0.01,1.47
282083,1.02,0.01,1.47
163897,2.39,0.12,17.91
276182,2.39,0.12,17.91
208786,2.39,0.12,17.91
146417,1.02,0.01,1.47
195340,1.02,0.01,1.47
339658,1.02,0.01,1.47
197647,1.02,0.01,1.47
239284,1.02,0.01,1.47
282951,1.02,0.01,1.47
369537,1.02,0.01,1.47
148412,1.02,0.01,1.47
74742,1.02,0.01,1.47
251473,1.02,0.01,1.47
129809,1.02,0.01,1.47
346905,1.02,0.01,1.47
20740,1.02,0.01,1.47
89728,1.02,0.01,1.47
186692,2.39,0.12,17.91
194788,1.02,0.01,1.47
223367,3.1,1.01,54.86
138768,1.02,0.01,1.47
73263,1.02,0.01,1.47
35421,1.02,0.01,1.47
318605,1.02,0.01,1.47
50554,1.02,0.01,1.47
126193,1.02,0.01,1.47
325266,1.02,0.01,1.47
397572,1.02,0.01,1.47
68925,1.02,0.01,1.47
26906,1.02,0.01,1.47
71928,2.39,0.12,17.91
292389,1.02,0.01,1.47
145162,2.39,0.12,17.91
42337,1.02,0.01,1.47
197449,1.02,0.01,1.47
400728,1.02,0.01,1.47
254489,1.02,0.01,1.47
219989,1.02,0.01,1.47
262034,1.02,0.01,1.47
79368,1.02,0.01,1.47
313627,1.02,0.01,1.47
83093,1.02,0.01,1.47
356796,1.02,0.01,1.47
330092,1.02,0.01,1.47
251438,1.02,0.01,1.47
35875,1.02,0.01,1.47
215400,1.02,0.01,1.47
119379,2.39,0.12,17.91
121825,1.02,0.01,1.47
256824,2.39,0.12,17.91
54419,1.02,0.01,1.47
39074,1.02,0.01,1.47
352022,1.02,0.01,1.47
98053,1.02,0.01,1.47
337425,1.02,0.01,1.47
125778,1.02,0.01,1.47
253392,1.02,0.01,1.47
59391,1.02,0.01,1.47
334850,1.02,0.01,1.47
99561,2.39,0.12,17.91
139404,1.02,0.01,1.47
294674,1.02,0.01,1.47
32250,1.02,0.01,1.47
231444,1.02,0.01,1.47
62368,1.02,0.01,1.47
130871,1.02,0.01,1.47
74936,2.85,0.33,24.52
223652,1.02,0.01,1.47
390009,3.1,1.01,54.86
401144,1.02,0.01,1.47
326465,1.02,0.01,1.47
334500,1.02,0.01,1.47
145310,1.02,0.01,1.47
397680,1.02,0.01,1.47
58872,1.02,0.01,1.47
329670,1.02,0.01,1.47
395653,2.39,0.12,17.91
280472,2.39,0.12,17.91
360711,1.02,0.01,1.47
172810,1.02,0.01,1.47
159289,1.02,0.01,1.47
172892,1.02,0.01,1.47
355270,1.02,0.01,1.47
378409,1.02,0.01,1.47
339736,2.85,0.33,24.52
172158,1.02,0.01,1.47
334085,2.39,0.12,17.91
350583,1.02,0.01,1.47
227816,1.02,0.01,1.47
95044,1.02,0.01,1.47
160914,1.02,0.01,1.47
294140,1.02,0.01,1.47
200486,1.02,0.01,1.47
245792,1.02,0.01,1.47
110094,1.02,0.01,1.47
294783,1.02,0.01,1.47
175148,1.02,0.01,1.47
100772,1.02,0.01,1.47
325862,1.02,0.01,1.47
4565,2.85,0.33,24.52
28385,3.1,1.01,54.86
44144,1.02,0.01,1.47
107899,1.02,0.01,1.47
380692,1.02,0.01,1.47
335127,1.02,0.01,1.47
227272,1.02,0.01,1.47
83286,1.02,0.01,1.47
357261,1.02,0.01,1.47
408343,1.02,0.01,1.47
104234,1.02,0.01,1.47
15694,1.02,0.01,1.47
59314,1.02,0.01,1.47
171131,1.02,0.01,1.47
315383,1.02,0.01,1.47
135959,1.02,0.01,1.47
81613,1.02,0.01,1.47
174305,1.02,0.01,1.47
196573,1.02,0.01,1.47
400343,1.02,0.01,1.47
297358,1.02,0.01,1.47
48912,1.02,0.01,1.47
186946,1.02,0.01,1.47
45423,2.39,0.12,17.91
254883,1.02,0.01,1.47
103667,1.02,0.01,1.47
165925,1.02,0.01,1.47
222969,1.02,0.01,1.47
36853,1.02,0.01,1.47
138382,1.02,0.01,1.47
353507,1.02,0.01,1.47
52792,1.02,0.01,1.47
165623,1.02,0.01,1.47
24299,1.02,0.01,1.47
255660,1.02,0.01,1.47
29505,1.02,0.01,1.47
10523,1.02,0.01,1.47
286411,1.02,0.01,1.47
59385,1.02,0.01,1.47
396435,1.02,0.01,1.47
355802,1.02,0.01,1.47
74103,2.85,0.33,24.52
147683,1.02,0.01,1.47
74832,1.02,0.01,1.47
408495,1.02,0.01,1.47
81694,1.02,0.01,1.47
274261,1.02,0.01,1.47
222500,1.02,0.01,1.47
226632,1.02,0.01,1.47
268950,1.02,0.01,1.47
18921,1.02,0.01,1.47
248909,1.02,0.01,1.47
42385,1.02,0.01,1.47
155999,1.02,0.01,1.47
162905,1.02,0.01,1.47
97552,1.02,0.01,1.47
124565,1.02,0.01,1.47
60162,1.02,0.01,1.47
95191,3.1,1.01,54.86
178771,2.39,0.12,17.91
236404,1.02,0.01,1.47
127094,1.02,0.01,1.47
25090,1.02,0.01,1.47
245417,1.02,0.01,1.47
328636,1.02,0.01,1.47
102970,2.85,0.33,24.52
245243,1.02,0.01,1.47
112389,1.02,0.01,1.47
106422,1.02,0.01,1.47
89821,1.02,0.01,1.47
357688,1.02,0.01,1.47
244264,1.02,0.01,1.47
18217,1.02,0.01,1.47
92127,1.02,0.01,1.47
204206,1.02,0.01,1.47
109422,1.02,0.01,1.47
256231,1.02,0.01,1.47
239227,1.02,0.01,1.47
42789,1.02,0.01,1.47
3826,1.02,0.01,1.47
298846,1.02,0.01,1.47
59022,2.39,0.12,17.91
224107,1.02,0.01,1.47
227424,1.02,0.01,1.47
134479,1.02,0.01,1.47
293048,1.02,0.01,1.47
354160,1.02,0.01,1.47
383353,1.02,0.01,1.47
133930,1.02,0.01,1.47
47476,1.02,0.01,1.47
103398,1.02,0.01,1.47
100512,1.02,0.01,1.47
14220,1.02,0.01,1.47
5009,1.02,0.01,1.47
324517,1.02,0.01,1.47
201883,1.02,0.01,1.47
224923,1.02,0.01,1.47
283033,1.02,0.01,1.47
137489,1.02,0.01,1.47
71302,1.02,0.01,1.47
86564,1.02,0.01,1.47
303624,1.02,0.01,1.47
158715,1.02,0.01,1.47
261312,1.02,0.01,1.47
313167,1.02,0.01,1.47
314934,1.02,0.01,1.47
142924,1.02,0.01,1.47
3661,1.02,0.01,1.47
312949,1.02,0.01,1.47
379836,1.02,0.01,1.47
224051,1.02,0.01,1.47
96593,1.02,0.01,1.47
402904,1.02,0.01,1.47
90942,1.02,0.01,1.47
74387,1.02,0.01,1.47
256106,1.02,0.01,1.47
290644,1.02,0.01,1.47
104232,1.02,0.01,1.47
214758,1.02,0.01,1.47
275721,1.02,0.01,1.47
9020,1.02,0.01,1.47
271575,1.02,0.01,1.47
346705,3.1,1.01,54.86
130688,1.02,0.01,1.47
71630,1.02,0.01,1.47
125007,1.02,0.01,1.47
16563,2.85,0.33,24.52
81546,1.02,0.01,1.47
88505,1.02,0.01,1.47
83750,1.02,0.01,1.47
302209,1.02,0.01,1.47
173455,1.02,0.01,1.47
150361,1.02,0.01,1.47
210805,1.02,0.01,1.47
66584,1.02,0.01,1.47
128355,1.02,0.01,1.47
169836,1.02,0.01,1.47
387223,1.02,0.01,1.47
381863,1.02,0.01,1.47
401411,1.02,0.01,1.47
16040,1.02,0.01,1.47
210452,1.02,0.01,1.47
91755,1.02,0.01,1.47
175208,1.02,0.01,1.47
125473,1.02,0.01,1.47
152639,1.02,0.01,1.47
205650,1.02,0.01,1.47
231139,1.02,0.01,1.47
247768,1.02,0.01,1.47
19004,1.02,0.01,1.47
8414,1.02,0.01,1.47
202044,1.02,0.01,1.47
348948,1.02,0.01,1.47
2351,1.02,0.01,1.47
49100,1.02,0.01,1.47
282650,3.1,1.01,54.86
90085,2.85,0.33,24.52
131241,2.85,0.33,24.52
304199,2.85,0.33,24.52
265569,1.02,0.01,1.47
181759,1.02,0.01,1.47
405927,1.02,0.01,1.47
241272,1.02,0.01,1.47
241061,1.02,0.01,1.47
71113,1.02,0.01,1.47
265905,2.85,0.33,24.52
274188,1.02,0.01,1.47
404001,1.02,0.01,1.47
179629,1.02,0.01,1.47
151487,1.02,0.01,1.47
211062,1.02,0.01,1.47
406044,1.02,0.01,1.47
238549,1.02,0.01,1.47
94550,1.02,0.01,1.47
275365,1.02,0.01,1.47
14555,1.02,0.01,1.47
202495,1.02,0.01,1.47
342241,1.02,0.01,1.47
311432,1.02,0.01,1.47
225069,1.02,0.01,1.47
242478,2.85,0.33,24.52
143946,1.02,0.01,1.47
36369,1.02,0.01,1.47
188623,1.02,0.01,1.47
103005,1.02,0.01,1.47
324446,1.02,0.01,1.47
232973,1.02,0.01,1.47
154490,1.02,0.01,1.47
292350,1.02,0.01,1.47
306874,1.02,0.01,1.47
252425,1.02,0.01,1.47
32429,1.02,0.01,1.47
48765,1.02,0.01,1.47
123360,1.02,0.01,1.47
319293,1.02,0.01,1.47
358184,2.39,0.12,17.91
333600,1.02,0.01,1.47
179725,1.02,0.01,1.47
213673,2.39,0.12,17.91
122764,1.02,0.01,1.47
218169,1.02,0.01,1.47
404129,1.02,0.01,1.47
379779,1.02,0.01,1.47
8622,1.02,0.01,1.47
279440,1.02,0.01,1.47
211963,2.39,0.12,17.91
25865,1.02,0.01,1.47
173745,1.02,0.01,1.47
174041,1.02,0.01,1.47
301140,1.02,0.01,1.47
374714,1.02,0.01,1.47
404756,1.02,0.01,1.47
97229,1.02,0.01,1.47
244504,1.02,0.01,1.47
296811,1.02,0.01,1.47
337370,1.02,0.01,1.47
276069,1.02,0.01,1.47
180366,1.02,0.01,1.47
282198,1.02,0.01,1.47
129008,1.02,0.01,1.47
177766,1.02,0.01,1.47
217497,1.02,0.01,1.47
304933,1.02,0.01,1.47
229974,1.02,0.01,1.47
42812,1.02,0.01,1.47
89323,1.02,0.01,1.47
97216,1.02,0.01,1.47
75087,1.02,0.01,1.47
85198,1.02,0.01,1.47
373458,1.02,0.01,1.47
376938,1.02,0.01,1.47
136340,1.02,0.01,1.47
287354,1.02,0.01,1.47
355288,1.02,0.01,1.47
7765,1.02,0.01,1.47
397998,1.02,0.01,1.47
307924,2.85,0.33,24.52
118799,1.02,0.01,1.47
34328,1.02,0.01,1.47
403210,1.02,0.01,1.47
18411,1.02,0.01,1.47
117573,1.02,0.01,1.47
63672,1.02,0.01,1.47
92166,1.02,0.01,1.47
320108,1.02,0.01,1.47
325160,1.02,0.01,1.47
379669,1.02,0.01,1.47
14246,1.02,0.01,1.47
319327,1.02,0.01,1.47
124368,1.02,0.01,1.47
105976,2.85,0.33,24.52
330158,1.02,0.01,1.47
362509,1.02,0.01,1.47
297146,1.02,0.01,1.47
206513,1.02,0.01,1.47
376840,1.02,0.01,1.47
181877,1.02,0.01,1.47
379278,2.85,0.33,24.52
311297,1.02,0.01,1.47
214506,2.85,0.33,24.52
190929,1.02,0.01,1.47
194250,2.85,0.33,24.52
234461,2.85,0.33,24.52
168810,1.02,0.01,1.47
157481,1.02,0.01,1.47
269012,1.02,0.01,1.47
127079,1.02,0.01,1.47
50421,1.02,0.01,1.47
225331,1.02,0.01,1.47
287130,2.85,0.33,24.52
14900,1.02,0.01,1.47
300713,1.02,0.01,1.47
277563,1.02,0.01,1.47
90324,1.02,0.01,1.47
195502,1.02,0.01,1.47
129972,1.02,0.01,1.47
326783,1.02,0.01,1.47
135993,1.02,0.01,1.47
199715,1.02,0.01,1.47
347975,1.02,0.01,1.47
91221,1.02,0.01,1.47
8464,1.02,0.01,1.47
138225,1.02,0.01,1.47
362297,1.02,0.01,1.47
156537,1.02,0.01,1.47
245794,2.85,0.33,24.52
104327,1.02,0.01,1.47
247242,1.02,0.01,1.47
240616,1.02,0.01,1.47
342363,1.02,0.01,1.47
41504,1.02,0.01,1.47
168298,1.02,0.01,1.47
146728,1.02,0.01,1.47
136147,1.02,0.01,1.47
117708,1.02,0.01,1.47
10089,1.02,0.01,1.47
326102,1.02,0.01,1.47
206378,1.02,0.01,1.47
72169,3.1,1.01,54.86
22925,3.1,1.01,54.86
185999,3.1,1.01,54.86
317769,1.02,0.01,1.47
249664,1.02,0.01,1.47
356221,1.02,0.01,1.47
147368,2.39,0.12,17.91
257178,1.02,0.01,1.47
130265,1.02,0.01,1.47
212745,1.02,0.01,1.47
376218,1.02,0.01,1.47
171601,1.02,0.01,1.47
296245,1.02,0.01,1.47
216851,1.02,0.01,1.47
101177,1.02,0.01,1.47
303807,1.02,0.01,1.47
140310,2.85,0.33,24.52
124727,1.02,0.01,1.47
138326,1.02,0.01,1.47
271691,2.85,0.33,24.52
124118,1.02,0.01,1.47
105366,1.02,0.01,1.47
196505,1.02,0.01,1.47
364170,1.02,0.01,1.47
135581,1.02,0.01,1.47
409896,1.02,0.01,1.47
306728,1.02,0.01,1.47
326543,1.02,0.01,1.47
89396,1.02,0.01,1.47
46399,1.02,0.01,1.47
364155,1.02,0.01,1.47
102475,1.02,0.01,1.47
147280,1.02,0.01,1.47
378439,1.02,0.01,1.47
212241,1.02,0.01,1.47
170504,1.02,0.01,1.47
366011,1.02,0.01,1.47
376953,1.02,0.01,1.47
168394,1.02,0.01,1.47
400175,1.02,0.01,1.47
122853,1.02,0.01,1.47
256538,1.02,0.01,1.47
178411,2.39,0.12,17.91
262398,1.02,0.01,1.47
332922,1.02,0.01,1.47
13950,1.02,0.01,1.47
168273,1.02,0.01,1.47
226949,1.02,0.01,1.47
358151,2.85,0.33,24.52
232566,1.02,0.01,1.47
389431,1.02,0.01,1.47
256446,1.02,0.01,1.47
43778,1.02,0.01,1.47
348665,1.02,0.01,1.47
329528,1.02,0.01,1.47
245513,1.02,0.01,1.47
82784,1.02,0.01,1.47
310624,1.02,0.01,1.47
134296,1.02,0.01,1.47
223795,1.02,0.01,1.47
209353,1.02,0.01,1.47
95286,1.02,0.01,1.47
40224,1.02,0.01,1.47
379981,1.02,0.01,1.47
6728,1.02,0.01,1.47
13340,1.02,0.01,1.47
405963,1.02,0.01,1.47
215575,1.02,0.01,1.47
255656,1.02,0.01,1.47
109973,2.85,0.33,24.52
109646,1.02,0.01,1.47
207483,1.02,0.01,1.47
137145,1.02,0.01,1.47
330672,1.02,0.01,1.47
37061,2.85,0.33,24.52
356177,2.85,0.33,24.52
124026,2.85,0.33,24.52
260674,1.02,0.01,1.47
319557,1.02,0.01,1.47
366867,1.02,0.01,1.47
368963,2.85,0.33,24.52
173708,2.85,0.33,24.52
157253,1.02,0.01,1.47
65715,2.85,0.33,24.52
147496,2.85,0.33,24.52
223648,2.85,0.33,24.52
124369,2.85,0.33,24.52
163605,2.85,0.33,24.52
406559,2.85,0.33,24.52
281060,2.85,0.33,24.52
125409,2.85,0.33,24.52
311391,2.85,0.33,24.52
351375,2.39,0.12,17.91
113091,2.85,0.33,24.52
382041,2.85,0.33,24.52
129510,2.85,0.33,24.52
291535,2.85,0.33,24.52
7802,1.02,0.01,1.47
66671,2.85,0.33,24.52
256220,1.02,0.01,1.47
151013,2.85,0.33,24.52
68086,2.85,0.33,24.52
380923,2.85,0.33,24.52
405843,2.85,0.33,24.52
571,2.85,0.33,24.52
369087,2.85,0.33,24.52
236553,2.85,0.33,24.52
105599,1.02,0.01,1.47
75284,2.85,0.33,24.52
288287,2.85,0.33,24.52
209351,1.02,0.01,1.47
273411,2.85,0.33,24.52
134485,1.02,0.01,1.47
3078,2.85,0.33,24.52
80550,2.85,0.33,24.52
274148,2.85,0.33,24.52
360179,2.85,0.33,24.52
184213,2.85,0.33,24.52
307310,2.85,0.33,24.52
177236,2.85,0.33,24.52
210768,1.02,0.01,1.47
162238,2.85,0.33,24.52
265006,2.85,0.33,24.52
406775,2.85,0.33,24.52
234776,2.85,0.33,24.52
157737,2.85,0.33,24.52
366495,2.39,0.12,17.91
119800,2.85,0.33,24.52
185556,2.85,0.33,24.52
100821,1.02,0.01,1.47
270423,3.1,1.01,54.86
147134,2.85,0.33,24.52
208759,2.85,0.33,24.52
138701,1.02,0.01,1.47
375947,1.02,0.01,1.47
110118,2.85,0.33,24.52
63384,2.85,0.33,24.52
59823,2.85,0.33,24.52
193134,2.85,0.33,24.52
356562,2.85,0.33,24.52
262830,2.85,0.33,24.52
404174,1.02,0.01,1.47
175944,1.02,0.01,1.47
255820,2.39,0.12,17.91
311116,2.85,0.33,24.52
145575,2.85,0.33,24.52
106203,1.02,0.01,1.47
16092,2.85,0.33,24.52
285353,1.02,0.01,1.47
300697,1.02,0.01,1.47
255706,1.02,0.01,1.47
409316,1.02,0.01,1.47
32138,2.85,0.33,24.52
52957,2.85,0.33,24.52
316421,2.85,0.33,24.52
231788,1.02,0.01,1.47
201293,1.02,0.01,1.47
128901,1.02,0.01,1.47
285711,1.02,0.01,1.47
260317,1.02,0.01,1.47
100429,1.02,0.01,1.47
22188,1.02,0.01,1.47
151381,1.02,0.01,1.47
161323,2.39,0.12,17.91
275536,1.02,0.01,1.47
180909,1.02,0.01,1.47
406791,1.02,0.01,1.47
71838,1.02,0.01,1.47
358773,2.39,0.12,17.91
276774,1.02,0.01,1.47
144582,1.02,0.01,1.47
262867,1.02,0.01,1.47
229456,1.02,0.01,1.47
41235,1.02,0.01,1.47
198500,1.02,0.01,1.47
401819,2.39,0.12,17.91
249529,1.02,0.01,1.47
377214,1.02,0.01,1.47
114534,1.02,0.01,1.47
291463,1.02,0.01,1.47
327148,1.02,0.01,1.47
240362,1.02,0.01,1.47
86668,1.02,0.01,1.47
31782,1.02,0.01,1.47
271460,2.39,0.12,17.91
143362,2.39,0.12,17.91
325526,1.02,0.01,1.47
9419,1.02,0.01,1.47
153466,1.02,0.01,1.47
165015,1.02,0.01,1.47
193162,1.02,0.01,1.47
256555,1.02,0.01,1.47
